nodes: 1000  histogram size: 149
4.71.0.0/16  count=19
4.78.0.0/16  count=16
8.12.0.0/16  count=466
12.129.0.0/16  count=179
12.130.0.0/16  count=184
17.250.0.0/16  count=243
17.251.0.0/16  count=9
18.7.0.0/16  count=481
38.102.0.0/16  count=438
38.107.0.0/16  count=5
58.8.0.0/16  count=3
63.88.0.0/16  count=143
63.111.0.0/16  count=500
63.165.0.0/16  count=13
63.208.0.0/16  count=28
63.217.0.0/16  count=11
63.241.0.0/16  count=71
63.245.0.0/16  count=21
63.247.0.0/16  count=120
64.4.0.0/16  count=29
64.12.0.0/16  count=149
64.79.0.0/16  count=64
64.94.0.0/16  count=273
64.128.0.0/16  count=43
64.233.0.0/16  count=240
64.236.0.0/16  count=394
65.54.0.0/16  count=161
65.55.0.0/16  count=126
65.125.0.0/16  count=2
65.175.0.0/16  count=22
65.182.0.0/16  count=1128
65.203.0.0/16  count=25
65.205.0.0/16  count=11
65.207.0.0/16  count=663
65.212.0.0/16  count=965
65.242.0.0/16  count=35
66.11.0.0/16  count=1072
66.33.0.0/16  count=105
66.35.0.0/16  count=22
66.39.0.0/16  count=519
66.94.0.0/16  count=413
66.98.0.0/16  count=22
66.102.0.0/16  count=477
66.114.0.0/16  count=340
66.119.0.0/16  count=91
66.135.0.0/16  count=286
66.150.0.0/16  count=432
66.151.0.0/16  count=467
66.163.0.0/16  count=21
66.166.0.0/16  count=1421
66.179.0.0/16  count=315
66.211.0.0/16  count=3233
66.228.0.0/16  count=2
66.232.0.0/16  count=12
67.15.0.0/16  count=66
68.142.0.0/16  count=309
68.180.0.0/16  count=45
69.17.0.0/16  count=174
69.22.0.0/16  count=19839
69.25.0.0/16  count=216
69.26.0.0/16  count=1471
69.28.0.0/16  count=361
69.39.0.0/16  count=135
69.63.0.0/16  count=613
69.80.0.0/16  count=125
69.147.0.0/16  count=87
70.42.0.0/16  count=94
70.50.0.0/16  count=1
72.5.0.0/16  count=41
72.14.0.0/15  count=445
72.20.0.0/15  count=770
72.30.0.0/15  count=15
72.32.0.0/15  count=90
72.246.0.0/15  count=2096
74.6.0.0/15  count=56
74.54.0.0/15  count=34
74.66.0.0/15  count=3
74.124.0.0/15  count=9566
75.126.0.0/15  count=36
76.12.0.0/15  count=531
76.74.0.0/15  count=291
77.66.0.0/15  count=318
84.200.0.0/15  count=480
85.10.0.0/15  count=11
89.0.0.0/15  count=2
89.216.0.0/15  count=1
91.120.0.0/15  count=87
123.152.0.0/15  count=2
125.210.0.0/15  count=1
128.114.0.0/15  count=72
128.240.0.0/15  count=440
140.246.0.0/15  count=117
144.160.0.0/15  count=27
149.20.0.0/15  count=30
165.192.0.0/15  count=20
168.74.0.0/15  count=22
168.142.0.0/15  count=584
168.166.0.0/15  count=1
190.164.0.0/15  count=3
192.168.0.0/15  count=84022
192.216.0.0/15  count=22
194.128.0.0/15  count=119
198.150.0.0/15  count=3096
199.6.0.0/15  count=12
199.92.0.0/15  count=1298
199.238.0.0/15  count=17
200.62.0.0/15  count=18
200.198.0.0/15  count=2
203.194.0.0/15  count=48
204.2.0.0/15  count=1973
204.8.0.0/15  count=62
204.12.0.0/15  count=10
204.88.0.0/15  count=33
204.160.0.0/15  count=282
205.178.0.0/15  count=11
205.188.0.0/15  count=181
206.54.0.0/15  count=56
206.106.0.0/15  count=11
206.190.0.0/15  count=1
207.46.0.0/15  count=85
208.64.0.0/15  count=151
208.68.0.0/15  count=219
208.82.0.0/15  count=924
208.98.0.0/15  count=111
208.110.0.0/15  count=6431
208.112.0.0/15  count=2
208.184.0.0/15  count=565
209.2.0.0/15  count=131
209.16.0.0/15  count=1625
209.52.0.0/15  count=1003
209.62.0.0/15  count=379
209.72.0.0/15  count=1381
209.84.0.0/15  count=868
209.122.0.0/15  count=1093
209.130.0.0/15  count=139
209.190.0.0/15  count=51
209.224.0.0/15  count=186
212.58.0.0/15  count=59
216.34.0.0/15  count=48
216.38.0.0/15  count=851
216.64.0.0/15  count=11
216.72.0.0/15  count=128
216.74.0.0/15  count=92
216.112.0.0/15  count=3291
216.154.0.0/15  count=47
216.176.0.0/15  count=17
216.238.0.0/15  count=106
216.246.0.0/15  count=35
216.252.0.0/15  count=197
