trim before: 4999
trim after: 4999
nodes: 4999  histogram size: 369
4.71.104.187  count=19
4.78.212.29  count=16
8.12.217.125  count=453
8.12.221.123  count=13
12.129.147.65  count=114
12.129.210.41  count=25
12.129.210.46  count=40
12.130.60.2  count=170
12.130.81.249  count=14
17.250.236.65  count=201
17.250.248.133  count=26
17.250.248.152  count=16
17.251.200.74  count=9
18.7.7.97  count=34
18.7.21.116  count=38
18.7.22.69  count=409
38.102.35.9  count=153
38.102.35.18  count=7
38.102.35.112  count=34
38.102.35.167  count=85
38.102.35.230  count=148
38.102.35.231  count=11
38.107.163.7  count=5
58.8.102.59  count=3
63.88.212.182  count=143
63.111.24.75  count=500
63.165.133.216  count=13
63.208.196.95  count=28
63.217.8.57  count=11
63.241.243.20  count=71
63.245.209.121  count=21
63.247.140.161  count=120
64.4.21.61  count=17
64.4.23.190  count=12
64.12.30.40  count=35
64.12.160.138  count=37
64.12.187.25  count=27
64.12.201.38  count=23
64.12.201.42  count=27
64.79.161.90  count=64
64.94.186.12  count=273
64.128.80.61  count=43
64.233.187.190  count=240
64.236.16.139  count=30
64.236.22.71  count=23
64.236.22.103  count=93
64.236.22.201  count=30
64.236.29.201  count=31
64.236.68.229  count=14
64.236.76.160  count=85
64.236.91.21  count=88
65.54.179.216  count=20
65.54.186.47  count=26
65.54.186.77  count=99
65.54.239.20  count=16
65.55.13.158  count=113
65.55.15.242  count=13
65.125.141.18  count=2
65.175.87.70  count=22
65.182.192.74  count=1128
65.203.229.41  count=25
65.205.8.52  count=11
65.207.183.121  count=663
65.212.118.21  count=55
65.212.121.21  count=910
65.242.27.32  count=35
66.11.48.136  count=1072
66.33.212.43  count=105
66.35.234.149  count=11
66.35.234.150  count=11
66.39.211.225  count=519
66.94.226.22  count=50
66.94.234.72  count=363
66.98.172.25  count=22
66.102.1.91  count=466
66.102.1.136  count=11
66.114.48.22  count=37
66.114.48.34  count=14
66.114.48.49  count=26
66.114.50.83  count=42
66.114.51.16  count=23
66.114.51.18  count=23
66.114.51.20  count=42
66.114.51.21  count=15
66.114.51.28  count=23
66.114.51.38  count=9
66.114.51.42  count=11
66.114.51.44  count=46
66.114.51.46  count=9
66.114.51.47  count=20
66.119.33.171  count=91
66.135.200.19  count=277
66.135.205.13  count=9
66.150.11.50  count=169
66.150.96.119  count=263
66.151.146.194  count=375
66.151.152.143  count=1
66.151.232.17  count=81
66.151.244.162  count=10
66.163.181.179  count=21
66.166.239.194  count=1421
66.179.217.49  count=315
66.211.160.22  count=346
66.211.160.61  count=1670
66.211.160.62  count=295
66.211.162.57  count=34
66.211.162.58  count=115
66.211.162.60  count=154
66.211.162.62  count=40
66.211.162.63  count=32
66.211.162.64  count=159
66.211.162.65  count=122
66.211.162.66  count=130
66.211.162.81  count=64
66.211.162.82  count=72
66.228.249.145  count=2
66.232.151.10  count=12
67.15.56.64  count=11
67.15.76.53  count=55
68.142.79.69  count=25
68.142.79.70  count=41
68.142.122.70  count=47
68.142.123.254  count=53
68.142.196.211  count=75
68.142.214.24  count=68
68.180.150.139  count=45
69.17.116.124  count=174
69.22.167.198  count=916
69.22.167.199  count=76
69.22.167.200  count=289
69.22.167.201  count=2306
69.22.167.206  count=330
69.22.167.214  count=4581
69.22.167.215  count=6513
