nodes: 400  histogram size: 84
0.0.0.0/4  count=512
16.0.0.0/4  count=798
32.0.0.0/3  count=685
64.0.0.0/3  count=780
96.0.0.0/3  count=908
128.0.0.0/8  count=253
129.0.0.0/10  count=24
129.80.2.128/31  count=12401
129.80.2.192/26  count=132
129.80.30.8/31  count=47106
129.128.0.0/9  count=590
130.0.0.0/8  count=15
131.64.0.0/11  count=22
131.109.128.148/31  count=1128
131.128.0.0/11  count=691
131.160.0.0/11  count=747
132.0.0.0/9  count=641
132.128.0.0/10  count=148
132.192.0.0/10  count=847
133.0.0.0/9  count=868
133.128.0.0/9  count=634
134.0.0.0/7  count=11
136.0.0.0/7  count=354
138.32.0.0/13  count=174
138.45.79.128/28  count=916
138.45.79.144/31  count=289
138.45.79.146/31  count=976
138.45.79.152/29  count=330
138.45.79.172/31  count=4581
138.45.79.174/31  count=6298
138.45.79.176/28  count=425
138.45.79.192/28  count=213
138.45.79.208/29  count=43
138.45.79.222/31  count=1578
138.45.79.224/27  count=467
138.48.0.0/14  count=9
138.53.96.0/20  count=926
138.53.112.0/20  count=545
138.56.0.0/13  count=361
138.64.0.0/10  count=743
138.128.0.0/9  count=44
139.0.0.0/8  count=87
140.0.0.0/8  count=95
141.46.120.200/31  count=2271
141.46.122.0/23  count=807
142.186.116.250/31  count=1244
143.0.0.0/8  count=17
144.0.0.0/8  count=954
145.128.0.0/10  count=2
145.236.0.0/15  count=22
145.239.87.66/31  count=2060
148.0.0.0/9  count=90
148.128.0.0/10  count=3
148.250.30.0/24  count=135
148.250.31.62/31  count=4825
148.250.38.0/25  count=348
148.250.38.128/26  count=431
148.250.38.192/26  count=938
148.250.39.0/24  count=588
152.0.0.0/7  count=842
154.0.0.0/7  count=437
156.0.0.0/6  count=108
160.128.0.0/10  count=309
160.192.0.0/12  count=111
160.223.40.12/31  count=6182
160.223.41.0/24  count=1
160.223.48.0/20  count=71
160.223.64.0/18  count=13
160.224.0.0/11  count=2
162.0.0.0/10  count=268
162.106.226.46/31  count=1003
162.112.0.0/12  count=217
162.147.127.224/28  count=961
162.147.127.240/28  count=97
162.160.0.0/11  count=732
162.247.200.0/21  count=985
163.0.0.0/8  count=337
168.0.0.0/5  count=59
176.0.0.0/9  count=899
176.128.0.0/9  count=973
177.0.0.0/8  count=184
178.0.0.0/7  count=3
180.0.0.0/6  count=87
192.0.0.0/2  count=3
